epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
16.0,280.42,18.69,0.31,40.41,0.0,0.7942,0.0891,0.6782,0.8235,0.0695,0.892,-0.1686,2.0175,9.6242,10.789,1.8566,8.3762,0.8703,6.0,7.0,0.4667,0.1935,2.017,14.0126,1.987,-0.0275,0.9243,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00270,ATMOSPHERIC_TRANSIENT,False,none
7.0,75.56,12.59,0.3,37.81,0.0,0.8121,0.0961,0.665,0.863,0.0417,0.745,-0.2441,0.4199,1.263,1.695,0.6137,1.1772,0.9321,3.0,2.0,0.5,-0.3844,0.4191,-4.4526,0.419,-0.3696,0.8072,STRATA_SYN_STRUCTURAL_ACCELERATING_00430,STRUCTURAL_ACCELERATING,False,none
17.0,313.55,19.6,0.23,36.82,0.0,0.768,0.0529,0.6636,0.826,0.0751,2.619,0.2207,2.5293,9.715,3.709,3.0337,9.457,0.9734,9.0,10.0,0.625,-1.6817,2.4904,-21.3175,2.4023,-0.1443,0.8447,STRATA_SYN_STABLE_00225,STABLE,False,none
14.0,92.8,7.14,0.31,39.06,0.0,0.7823,0.0865,0.6585,0.8201,0.0665,1.879,0.3664,2.0058,5.7369,3.053,2.6364,5.155,0.8986,6.0,7.0,0.5385,-0.5155,2.0054,-213.4836,1.9168,-0.1116,0.2588,STRATA_SYN_STRUCTURAL_MONOTONIC_00401,STRUCTURAL_MONOTONIC,False,none
16.0,139.38,9.29,0.28,35.46,0.0,0.1718,0.0392,0.1069,0.1692,0.0498,4.242,-0.1239,4.9229,21.3448,5.032,5.7928,14.2568,0.6679,12.0,9.0,0.5333,-15.331,4.5784,175.4194,4.4507,-0.1339,0.6239,STRATA_SYN_LOW_QUALITY_00085,LOW_QUALITY,False,none
9.0,187.45,23.43,0.27,42.89,0.0,0.1576,0.0402,0.1046,0.1908,0.0414,3.209,1.4986,2.7076,8.8058,2.744,3.5541,6.6426,0.7543,6.0,5.0,0.625,6.5674,2.479,-9.8255,2.4762,-0.2359,0.075,STRATA_SYN_LOW_QUALITY_00251,LOW_QUALITY,False,none
19.0,248.06,13.78,0.26,34.14,0.0,0.787,0.0748,0.6719,0.817,0.0579,1.008,-0.2336,3.185,8.966,8.895,0.7379,2.3026,0.2568,2.0,1.0,0.4444,-13.5731,1.5034,49.5402,1.1708,0.8956,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00358,SEASONAL_ENVIRONMENTAL,False,none
12.0,243.5,22.14,0.31,37.67,0.0,0.803,0.0749,0.6698,0.8456,0.0587,1.39,-0.2766,1.3841,5.0969,3.667,1.7356,3.5915,0.7046,8.0,4.0,0.5455,-1.3983,1.353,27.3882,1.2448,-0.1279,0.7525,STRATA_SYN_STABLE_00409,STABLE,False,none
13.0,190.0,15.83,0.29,38.17,0.0,0.7969,0.0941,0.6538,0.8231,0.0761,1.414,-0.5947,2.1669,7.7968,5.514,2.9246,7.7968,1.0,7.0,7.0,0.5,1.947,2.1439,42.0926,2.087,-0.4283,0.8307,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00294,ATMOSPHERIC_TRANSIENT,False,none
7.0,139.87,23.31,0.35,41.4,0.0,0.8032,0.0909,0.6995,0.8586,0.0604,1.659,-3.0327,5.3615,15.4036,9.285,7.3371,13.5404,0.879,3.0,2.0,0.5,-1.4939,5.3582,518.8239,3.9172,-0.2121,0.7704,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00258,ATMOSPHERIC_TRANSIENT,False,none
7.0,130.87,21.81,0.39,40.54,0.0,0.7779,0.094,0.6609,0.7881,0.0742,2.751,-1.832,2.6823,7.3818,2.683,4.2205,7.3818,1.0,3.0,4.0,0.6667,-0.5268,2.6816,-197.9596,2.3851,-0.6606,0.6786,STRATA_SYN_STRUCTURAL_ACCELERATING_00107,STRUCTURAL_ACCELERATING,False,none
24.0,546.42,23.76,0.27,34.06,0.0,0.7874,0.0927,0.6538,0.8352,0.0629,2.579,1.2717,5.5725,21.5605,8.36,4.1441,7.6574,0.3552,9.0,4.0,0.5652,-2.4747,5.4599,9.6689,5.3893,0.6656,0.493,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00370,SEASONAL_ENVIRONMENTAL,False,none
8.0,128.16,18.31,0.26,30.81,0.0,0.8124,0.081,0.7129,0.7724,0.0532,2.371,-0.4105,4.143,13.7167,5.785,2.4307,4.1162,0.3001,1.0,1.0,0.7143,31.6956,1.9657,295.8437,0.9887,0.5614,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00436,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
20.0,170.78,8.99,0.29,27.29,0.0,0.7638,0.0786,0.6548,0.8243,0.0556,2.812,-0.6877,2.2406,8.5041,3.024,3.2274,8.5041,1.0,14.0,12.0,0.4737,4.5793,2.1446,-34.7978,2.1217,-0.4709,0.8263,STRATA_SYN_STRUCTURAL_MONOTONIC_00158,STRUCTURAL_MONOTONIC,False,none
6.0,119.92,23.98,0.35,28.96,0.0,0.8197,0.0659,0.7325,0.8589,0.0492,2.115,0.7208,1.3443,3.9986,1.891,1.2577,3.1512,0.7881,1.0,2.0,0.6,7.681,1.0314,116.7526,0.8189,0.2728,0.5726,STRATA_SYN_STABLE_00052,STABLE,False,none
19.0,237.19,13.18,0.24,44.27,0.0,0.1741,0.0439,0.103,0.1952,0.0343,2.982,-0.2834,3.001,10.7179,3.594,2.6221,6.6605,0.6214,10.0,6.0,0.5,1.613,2.984,109.283,2.2995,0.3575,0.6755,STRATA_SYN_LOW_QUALITY_00260,LOW_QUALITY,False,none
13.0,189.75,15.81,0.34,32.22,0.0,0.7827,0.0832,0.6563,0.8311,0.0868,0.652,-1.3449,1.0369,3.6213,5.554,0.8384,2.561,0.7072,4.0,1.0,0.5833,-4.8897,0.6711,-6.2181,0.6672,0.1411,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00201,STRUCTURAL_ACCELERATING,False,none
11.0,184.23,18.42,0.28,34.73,0.0,0.8164,0.0885,0.6815,0.8257,0.0646,1.38,-1.9387,1.4444,4.6269,3.353,1.4715,2.4815,0.5363,8.0,1.0,0.5,-6.7333,0.9657,50.4562,0.7813,0.3409,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00073,STRUCTURAL_ACCELERATING,False,none
13.0,149.06,12.42,0.25,31.05,0.0,0.7851,0.1019,0.6573,0.8067,0.0767,1.73,0.1892,6.9735,20.0038,11.563,1.983,6.3826,0.3191,3.0,1.0,0.8333,52.785,1.9681,-84.1902,1.8729,0.8283,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00308,SEASONAL_ENVIRONMENTAL,False,none
22.0,184.49,8.79,0.31,29.57,0.0,0.7949,0.0724,0.6645,0.7992,0.0561,3.192,-0.5967,4.2435,14.3034,4.481,3.8706,9.1257,0.638,13.0,8.0,0.5714,-17.4455,3.2896,78.1408,3.187,0.3832,0.8968,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00034,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
6.0,38.04,7.61,0.25,37.93,0.0,0.7919,0.0614,0.7064,0.7764,0.045,0.719,-0.5656,0.7796,2.0824,2.896,1.1803,2.0824,1.0,4.0,4.0,0.4,9.2594,0.7069,-490.1277,0.6549,-0.4191,0.613,STRATA_SYN_STRUCTURAL_ACCELERATING_00346,STRUCTURAL_ACCELERATING,True,short_sequence
16.0,99.61,6.64,0.29,36.82,0.0,0.7887,0.0715,0.6705,0.8435,0.0592,1.335,-0.0816,1.6907,6.3269,4.739,1.957,6.3269,1.0,10.0,7.0,0.5333,1.5345,1.6858,-24.6814,1.6841,-0.2791,0.3038,STRATA_SYN_STABLE_00499,STABLE,False,none
8.0,122.48,17.5,0.3,40.41,0.0,0.7723,0.0569,0.6919,0.8182,0.0709,2.906,0.3601,2.5879,7.7164,2.655,3.5468,6.0212,0.7803,5.0,3.0,0.5714,6.1324,2.4987,-283.9759,2.0061,0.0209,0.7032,STRATA_SYN_STRUCTURAL_MONOTONIC_00189,STRUCTURAL_MONOTONIC,False,none
19.0,115.91,6.44,0.26,37.01,0.0,0.7811,0.0799,0.6845,0.8326,0.076,2.411,5.1044,6.4479,22.258,9.232,4.4783,11.4414,0.514,12.0,3.0,0.5556,-39.5674,5.1981,-959.0124,3.3246,0.5905,0.3206,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00173,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
7.0,77.98,13.0,0.31,36.92,0.0,0.8253,0.0732,0.6974,0.8258,0.0912,1.67,-0.2521,1.7621,6.102,3.654,1.8427,3.2829,0.538,2.0,2.0,0.6667,7.397,1.6814,-563.621,1.1433,0.2043,0.3988,STRATA_SYN_STABLE_00003,STABLE,False,none
15.0,285.37,20.38,0.35,30.79,0.0,0.8352,0.0788,0.6964,0.8435,0.0738,1.636,-0.5186,1.6665,6.3764,3.898,2.1589,4.6908,0.7357,10.0,9.0,0.5714,-1.1512,1.6432,-13.1687,1.6078,-0.1696,0.841,STRATA_SYN_STRUCTURAL_ACCELERATING_00366,STRUCTURAL_ACCELERATING,False,none
15.0,145.61,10.4,0.23,37.33,0.0,0.9266,0.0255,0.8802,0.816,0.0737,1.512,1.0262,3.9513,17.1515,11.344,3.5921,14.0375,0.8184,8.0,9.0,0.5714,-0.0535,3.9513,-194.8028,3.7296,0.0346,0.8369,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00268,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
18.0,111.22,6.54,0.31,31.42,0.0,0.8155,0.0895,0.6759,0.8126,0.0549,2.976,-0.4534,2.9413,9.561,3.213,2.9637,8.2465,0.8625,10.0,8.0,0.5294,-13.749,2.6485,356.8719,2.2615,0.2692,0.6962,STRATA_SYN_STRUCTURAL_ACCELERATING_00019,STRUCTURAL_ACCELERATING,False,none
8.0,165.4,23.63,0.2,32.68,0.0,0.8744,0.0528,0.796,0.8048,0.0742,1.352,0.613,1.2552,3.773,2.791,0.9479,2.0712,0.549,4.0,1.0,0.5714,6.5214,0.8,-5.8387,0.7981,0.5861,0.0,STRATA_SYN_STABLE_00095,STABLE,False,none
24.0,147.43,6.41,0.25,37.38,0.0,0.8026,0.0833,0.6684,0.8318,0.0853,1.83,-0.7703,3.5421,12.8017,6.995,1.9682,5.0755,0.3965,12.0,1.0,0.5217,22.9001,2.1698,171.2175,1.8528,0.7551,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00423,SEASONAL_ENVIRONMENTAL,False,none
12.0,104.0,9.45,0.34,37.78,0.0,0.8318,0.0768,0.6546,0.8523,0.0594,1.357,-0.5447,4.0153,18.0498,13.301,3.9986,11.3493,0.6288,5.0,4.0,0.6364,6.2671,3.9758,418.268,3.6894,0.1834,0.9608,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00208,ATMOSPHERIC_TRANSIENT,False,none
6.0,85.28,17.06,0.22,26.31,0.0,0.8211,0.0639,0.7185,0.8294,0.0367,1.188,0.6905,0.8534,2.5252,2.126,0.9925,2.5252,1.0,3.0,1.0,0.6,5.4124,0.7363,-133.5808,0.6402,-0.2903,0.0,STRATA_SYN_STABLE_00020,STABLE,True,short_sequence
16.0,224.26,14.95,0.26,39.74,0.0,0.791,0.0857,0.6682,0.8204,0.061,1.983,0.5952,3.7081,14.1331,7.127,3.2869,7.3434,0.5196,6.0,4.0,0.5333,-10.1261,3.1799,-128.6985,2.4415,0.4094,0.7341,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00405,SEASONAL_ENVIRONMENTAL,False,none
15.0,86.81,6.2,0.33,26.01,0.0,0.7418,0.0692,0.6534,0.8407,0.062,0.759,-0.1959,0.649,2.0266,2.67,0.6418,1.5721,0.7757,9.0,5.0,0.4286,-3.9992,0.578,-22.7072,0.5755,0.1984,0.1671,STRATA_SYN_STRUCTURAL_ACCELERATING_00250,STRUCTURAL_ACCELERATING,False,none
18.0,314.93,18.53,0.32,32.26,0.0,0.8252,0.0769,0.6583,0.8302,0.0703,1.611,-2.6087,2.1095,6.9507,4.315,1.3618,4.1238,0.5933,12.0,2.0,0.5294,-6.6011,1.197,-6.5593,1.1798,0.6614,0.184,STRATA_SYN_STRUCTURAL_ACCELERATING_00290,STRUCTURAL_ACCELERATING,False,none
14.0,164.52,12.66,0.29,25.66,0.0,0.7967,0.098,0.6644,0.8077,0.0724,2.834,-0.0465,1.7936,5.5865,1.971,2.0175,4.6424,0.831,6.0,5.0,0.6154,3.1908,1.7373,-75.4969,1.6086,0.0956,0.3827,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00100,ATMOSPHERIC_TRANSIENT,False,none
13.0,168.33,14.03,0.29,34.52,0.0,0.8001,0.078,0.6663,0.8435,0.08,1.028,2.9852,3.2317,9.9294,9.659,5.5407,8.4222,0.8482,11.0,6.0,0.5,-3.4717,3.1934,-46.0686,3.1655,-0.5906,0.9949,STRATA_SYN_TEMPORALLY_INCONSISTENT_00408,TEMPORALLY_INCONSISTENT,False,none
12.0,94.05,8.55,0.32,44.11,0.0,0.8029,0.0863,0.6762,0.7954,0.0711,1.182,-0.0219,1.5199,4.8711,4.121,2.0454,4.1124,0.8442,6.0,7.0,0.5455,8.017,1.3735,-8.6594,1.3733,-0.1313,0.271,STRATA_SYN_STRUCTURAL_ACCELERATING_00112,STRUCTURAL_ACCELERATING,False,none
20.0,348.0,18.32,0.29,27.75,0.0,0.8267,0.0724,0.6942,0.8202,0.0742,2.883,0.7914,3.3671,12.4576,4.321,5.4418,10.775,0.8649,18.0,14.0,0.5263,-1.0252,3.3539,-8.6434,3.3384,-0.6363,0.8646,STRATA_SYN_TEMPORALLY_INCONSISTENT_00062,TEMPORALLY_INCONSISTENT,False,none
18.0,274.28,16.13,0.3,37.47,0.0,0.7668,0.0803,0.6633,0.8342,0.0709,1.456,2.9528,3.4924,14.2997,9.821,4.7785,9.0466,0.6326,14.0,6.0,0.5882,7.0064,3.1002,-6.6596,3.0963,-0.2101,0.42,STRATA_SYN_TEMPORALLY_INCONSISTENT_00172,TEMPORALLY_INCONSISTENT,False,none
20.0,240.61,12.66,0.24,30.58,0.0,0.8078,0.0736,0.6771,0.8262,0.0748,1.303,-0.6386,1.7397,7.4702,5.733,2.1234,6.2962,0.8428,12.0,8.0,0.5263,-1.8099,1.7018,-33.0624,1.5967,-0.1532,0.8245,STRATA_SYN_STRUCTURAL_MONOTONIC_00134,STRUCTURAL_MONOTONIC,False,none
18.0,261.0,15.35,0.33,25.09,0.0,0.7956,0.0926,0.6562,0.7906,0.0604,1.269,-2.316,3.9264,13.9712,11.01,5.7705,10.1421,0.7259,16.0,6.0,0.5294,-8.7915,3.4254,48.8575,3.2659,-0.1532,0.9552,STRATA_SYN_TEMPORALLY_INCONSISTENT_00113,TEMPORALLY_INCONSISTENT,False,none
20.0,225.13,11.85,0.24,35.87,0.0,0.7657,0.0828,0.66,0.8534,0.0601,1.724,-2.5548,2.7928,12.4602,7.227,2.0418,4.266,0.3424,14.0,3.0,0.5789,-12.2744,1.596,38.7653,1.4781,0.3824,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00346,STRUCTURAL_MONOTONIC,False,none
20.0,451.9,23.78,0.24,34.94,0.0,0.8111,0.0666,0.6857,0.8253,0.0679,2.375,-3.8884,4.219,15.4937,6.524,2.8314,7.9298,0.5118,8.0,3.0,0.7368,-8.9713,2.5378,-14.3654,2.3716,0.5712,0.131,STRATA_SYN_STRUCTURAL_ACCELERATING_00268,STRUCTURAL_ACCELERATING,False,none
18.0,244.85,14.4,0.3,39.91,0.0,0.7812,0.0785,0.6532,0.8489,0.0691,2.173,-2.6351,3.4432,12.5411,5.771,3.39,9.0036,0.7179,9.0,7.0,0.5294,-8.8529,2.9336,-23.7784,2.9,0.116,0.2624,STRATA_SYN_STRUCTURAL_MONOTONIC_00022,STRUCTURAL_MONOTONIC,False,none
16.0,252.99,16.87,0.28,41.05,0.0,0.8147,0.0975,0.6505,0.7969,0.0638,1.348,-0.4948,1.3952,4.5201,3.353,1.6572,3.4448,0.7621,11.0,10.0,0.5333,-1.8728,1.3371,0.8525,1.337,0.0129,0.8275,STRATA_SYN_STRUCTURAL_MONOTONIC_00449,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
8.0,151.11,21.59,0.21,31.61,0.0,0.1629,0.0419,0.1018,0.1592,0.0413,3.684,-1.1762,2.675,8.1772,2.22,3.5894,8.1772,1.0,5.0,4.0,0.5714,4.3377,2.6097,-119.8106,2.427,-0.2874,0.8692,STRATA_SYN_LOW_QUALITY_00161,LOW_QUALITY,False,none
7.0,88.79,14.8,0.22,37.01,0.0,0.7865,0.0923,0.6635,0.7883,0.058,1.12,2.2611,2.7116,7.5953,6.782,4.9435,7.4502,0.9809,5.0,1.0,0.5,6.464,2.6606,-375.9969,2.4354,-0.7256,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00337,TEMPORALLY_INCONSISTENT,False,none
16.0,203.42,13.56,0.32,41.68,0.0,0.8019,0.0656,0.7004,0.7884,0.0638,2.665,-0.6806,3.6615,11.5441,4.332,4.074,9.4452,0.8182,9.0,8.0,0.5333,7.1116,3.4532,-100.4826,3.1946,0.1242,0.7872,STRATA_SYN_STRUCTURAL_ACCELERATING_00348,STRUCTURAL_ACCELERATING,False,none
17.0,186.64,11.66,0.28,31.8,0.0,0.8247,0.091,0.6626,0.8455,0.0584,0.504,5.0419,3.0186,9.975,19.792,5.2569,7.1854,0.7203,15.0,1.0,0.5,3.7899,2.9597,-114.062,2.6857,-0.5993,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00012,TEMPORALLY_INCONSISTENT,False,none
19.0,256.72,14.26,0.23,37.7,0.0,0.8079,0.0972,0.6607,0.8284,0.081,0.503,0.8447,2.822,13.8719,27.578,1.8787,12.7932,0.9222,8.0,6.0,0.5556,-1.0388,2.8132,-18.9114,2.7867,-0.0839,0.9305,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00253,ATMOSPHERIC_TRANSIENT,False,none
8.0,61.38,8.77,0.22,26.67,0.0,0.82,0.0683,0.6592,0.8583,0.0626,2.526,0.5045,1.6856,4.7211,1.869,1.9608,4.6835,0.992,5.0,3.0,0.5714,-18.8072,1.328,-105.526,1.3207,-0.0901,0.3004,STRATA_SYN_STABLE_00469,STABLE,False,none
9.0,179.35,22.42,0.23,30.99,0.0,0.1586,0.0301,0.1019,0.1566,0.0435,3.794,-0.7863,3.2669,12.0918,3.187,4.8124,8.9573,0.7408,5.0,6.0,0.5,-5.3877,3.1538,6.3121,3.1531,-0.3298,0.9188,STRATA_SYN_LOW_QUALITY_00273,LOW_QUALITY,False,none
12.0,97.13,8.83,0.31,43.98,0.0,0.1788,0.0428,0.101,0.1633,0.0348,4.006,-0.0151,4.2956,14.41,3.597,4.818,11.4993,0.798,5.0,6.0,0.6364,-23.4303,3.8308,-24.0928,3.8301,0.1833,0.8667,STRATA_SYN_LOW_QUALITY_00081,LOW_QUALITY,False,none
10.0,147.06,16.34,0.33,37.99,0.0,0.1697,0.0457,0.1006,0.1885,0.0424,4.1,1.2264,2.7941,8.1436,1.986,3.5652,7.2046,0.8847,6.0,4.0,0.5556,-1.5712,2.7868,-41.719,2.7703,0.0336,0.9367,STRATA_SYN_LOW_QUALITY_00358,LOW_QUALITY,False,none
16.0,111.26,7.42,0.21,35.18,0.0,0.7965,0.0814,0.6747,0.8282,0.0686,2.134,0.8977,2.0396,8.2326,3.858,2.3882,5.6997,0.6923,7.0,8.0,0.6667,3.2998,2.016,-117.6095,1.963,0.0707,0.8483,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00414,ATMOSPHERIC_TRANSIENT,False,none
7.0,80.44,13.41,0.22,26.28,0.0,0.1648,0.0294,0.1181,0.1751,0.0406,4.677,-1.5902,4.2793,13.0257,2.785,7.3309,13.0257,1.0,4.0,5.0,0.6667,-3.041,4.2735,-168.0985,4.2554,-0.6842,0.4981,STRATA_SYN_LOW_QUALITY_00079,LOW_QUALITY,False,none
20.0,136.45,7.18,0.25,38.68,0.0,0.8151,0.0687,0.7055,0.8064,0.0761,0.594,0.384,0.544,2.3734,3.996,0.485,1.3135,0.5534,8.0,2.0,0.5263,0.9195,0.5338,27.766,0.5094,0.4256,0.271,STRATA_SYN_STRUCTURAL_MONOTONIC_00236,STRUCTURAL_MONOTONIC,False,none
18.0,302.57,17.8,0.28,38.19,0.0,0.7883,0.0908,0.6668,0.8205,0.077,1.332,-0.1095,1.3147,4.5551,3.42,1.7508,4.1497,0.911,13.0,9.0,0.4706,-0.9194,1.294,-2.4082,1.2922,-0.442,0.4,STRATA_SYN_STABLE_00232,STABLE,False,none
8.0,56.92,8.13,0.12,38.49,0.0,0.747,0.0842,0.6882,0.8493,0.08,2.213,0.0368,2.1763,7.1239,3.219,2.2441,7.1239,1.0,4.0,1.0,0.5714,-22.181,1.8571,153.7748,1.8489,0.1052,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00262,STRUCTURAL_ACCELERATING,False,none
20.0,277.3,14.59,0.21,36.98,0.0,0.1681,0.0344,0.1047,0.1728,0.0361,3.456,-0.6072,3.3001,11.2923,3.267,2.4438,6.7547,0.5982,11.0,3.0,0.4737,2.2074,3.2606,-26.9536,3.1976,0.4778,0.1113,STRATA_SYN_LOW_QUALITY_00139,LOW_QUALITY,False,none
9.0,184.41,23.05,0.2,26.93,0.0,0.8384,0.0771,0.7077,0.7892,0.0629,1.406,-2.1823,2.3339,7.937,5.645,1.8089,4.4924,0.566,5.0,1.0,0.625,-12.2209,1.2112,35.2862,1.1395,0.4509,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00301,STRUCTURAL_MONOTONIC,False,none
12.0,202.9,18.45,0.3,41.13,0.0,0.7984,0.1081,0.6804,0.8286,0.0725,1.968,-1.6579,2.5898,10.1268,5.146,2.4779,4.7736,0.4714,5.0,1.0,0.6364,-8.8281,2.085,84.8001,1.7468,0.2039,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00479,STRUCTURAL_MONOTONIC,False,none
19.0,151.26,8.4,0.27,40.86,0.0,0.8231,0.0849,0.6591,0.804,0.0741,2.18,1.5115,1.8299,7.3977,3.393,2.162,5.3372,0.7215,13.0,6.0,0.5556,7.0167,1.603,23.071,1.5947,0.0816,0.9007,STRATA_SYN_STRUCTURAL_MONOTONIC_00145,STRUCTURAL_MONOTONIC,False,none
14.0,138.15,10.63,0.32,28.19,0.0,0.1739,0.0327,0.1045,0.1847,0.0434,3.993,-0.0928,4.3219,14.9356,3.74,4.9691,14.9356,1.0,7.0,8.0,0.5385,6.3676,4.2569,210.0579,4.0593,-0.0632,0.9756,STRATA_SYN_LOW_QUALITY_00099,LOW_QUALITY,False,none
6.0,113.09,22.62,0.29,37.95,0.0,0.8587,0.0623,0.7562,0.8355,0.0527,1.215,-0.8959,0.988,2.4769,2.039,1.7227,2.3779,0.96,4.0,4.0,0.6,2.6776,0.9464,-87.1613,0.8499,-0.5133,0.9802,STRATA_SYN_STRUCTURAL_MONOTONIC_00116,STRUCTURAL_MONOTONIC,False,none
20.0,302.05,15.9,0.25,43.88,0.0,0.7785,0.0876,0.6615,0.8355,0.075,2.298,2.0793,3.4883,13.8377,6.022,4.8329,11.016,0.7961,15.0,10.0,0.5263,3.8859,3.349,40.218,3.1528,-0.4198,0.533,STRATA_SYN_TEMPORALLY_INCONSISTENT_00178,TEMPORALLY_INCONSISTENT,False,none
18.0,171.41,10.08,0.31,39.96,0.0,0.8078,0.0867,0.6659,0.8532,0.0819,1.05,3.8157,4.0262,16.9461,16.139,4.9554,8.1583,0.4814,16.0,5.0,0.5294,17.6818,3.1189,129.4905,2.8854,-0.0046,0.1403,STRATA_SYN_TEMPORALLY_INCONSISTENT_00374,TEMPORALLY_INCONSISTENT,False,none
8.0,44.69,6.38,0.37,25.88,0.0,0.8317,0.0549,0.7391,0.8741,0.0513,2.082,4.5823,1.9406,6.2336,2.994,3.1206,6.2336,1.0,6.0,0.0,0.5714,2.6905,1.9376,-1049.1016,1.792,-0.5458,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00300,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
13.0,275.98,23.0,0.28,37.35,0.0,0.7959,0.0789,0.655,0.8135,0.0606,2.927,-3.2607,3.5138,11.6256,3.972,2.4439,7.9438,0.6833,5.0,3.0,0.6667,-12.3868,1.9609,-16.9772,1.9158,0.3367,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00335,STRUCTURAL_MONOTONIC,False,none
15.0,96.03,6.86,0.31,33.48,0.0,0.8216,0.0741,0.6785,0.8458,0.0708,2.808,1.5463,4.5907,17.0648,6.077,4.0739,10.4416,0.6119,8.0,8.0,0.5714,12.6743,4.4728,-851.7576,3.714,0.3826,0.9731,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00125,ATMOSPHERIC_TRANSIENT,False,none
13.0,94.55,7.88,0.24,33.6,0.0,0.7868,0.0872,0.6694,0.7995,0.0595,2.353,-0.4075,2.9596,8.5625,3.639,4.1154,7.2974,0.8523,9.0,7.0,0.5,-11.5768,2.8097,162.6543,2.7701,-0.3013,0.2638,STRATA_SYN_STRUCTURAL_MONOTONIC_00144,STRUCTURAL_MONOTONIC,False,none
7.0,78.61,13.1,0.13,35.34,0.0,0.808,0.0816,0.6964,0.8152,0.1018,2.272,0.5206,2.0429,5.122,2.254,2.5045,5.0936,0.9945,2.0,3.0,0.6667,13.0746,1.8149,251.2087,1.7263,-0.0651,0.0662,STRATA_SYN_STABLE_00318,STABLE,False,none
10.0,72.57,8.06,0.21,35.28,0.0,0.2103,0.0307,0.1345,0.1769,0.0458,3.579,-1.4835,2.8357,9.5226,2.661,3.4987,6.8817,0.7227,5.0,4.0,0.5556,20.4275,2.5242,-371.6488,2.437,0.0817,0.9976,STRATA_SYN_LOW_QUALITY_00013,LOW_QUALITY,False,none
18.0,250.43,14.73,0.3,41.72,0.0,0.1736,0.0458,0.1067,0.1782,0.0463,3.889,0.7635,4.3821,14.8294,3.813,3.4659,9.4474,0.6371,9.0,6.0,0.5294,1.3315,4.3732,151.4116,3.2289,0.4696,0.7049,STRATA_SYN_LOW_QUALITY_00175,LOW_QUALITY,False,none
17.0,141.44,8.84,0.37,37.53,0.0,0.8195,0.0857,0.6661,0.8142,0.0798,2.391,-0.11,2.2831,8.3046,3.473,2.7571,7.0873,0.8534,11.0,8.0,0.5,-3.1853,2.2518,-177.2072,1.9602,-0.1511,0.9915,STRATA_SYN_STRUCTURAL_ACCELERATING_00413,STRUCTURAL_ACCELERATING,False,none
11.0,168.14,16.81,0.36,26.74,0.0,0.783,0.093,0.6565,0.8389,0.0516,2.499,-1.105,2.7682,7.7765,3.112,3.1409,6.7317,0.8656,5.0,6.0,0.6,-5.2955,2.6578,-71.7616,2.5715,-0.0917,0.7098,STRATA_SYN_STRUCTURAL_MONOTONIC_00172,STRUCTURAL_MONOTONIC,False,none
