epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,220.86,18.4,0.31,32.26,0.0,0.8278,0.0872,0.6717,0.834,0.0699,2.665,-3.1198,3.6982,13.1522,4.935,2.3861,9.3793,0.7131,5.0,1.0,0.5833,-16.2289,2.0638,-3.4665,2.0631,0.4469,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00146,STRUCTURAL_MONOTONIC,False,none
6.0,104.04,20.81,0.31,37.5,0.0,0.7386,0.0632,0.6634,0.8321,0.064,1.701,-0.5288,1.5173,4.2911,2.523,2.6151,4.2298,0.9857,4.0,5.0,0.6,1.7933,1.5072,23.5523,1.5042,-0.6059,0.6329,STRATA_SYN_STABLE_00057,STABLE,True,short_sequence
12.0,209.26,19.02,0.25,36.53,0.0,0.8084,0.0808,0.6646,0.8018,0.0491,1.561,-0.1296,5.4641,16.4184,10.518,2.2834,5.4055,0.3292,4.0,1.0,0.5455,-26.7439,2.5964,58.1692,2.4596,0.8273,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00138,SEASONAL_ENVIRONMENTAL,False,none
6.0,54.09,10.82,0.07,32.1,0.0,0.8041,0.0821,0.678,0.8428,0.0767,1.812,-1.2417,2.2845,6.9884,3.857,3.1132,6.9884,1.0,3.0,3.0,0.6,-24.1474,1.9297,100.5149,1.9266,-0.26,0.6492,STRATA_SYN_STRUCTURAL_MONOTONIC_00246,STRUCTURAL_MONOTONIC,False,none
19.0,213.99,11.89,0.26,44.5,0.0,0.7918,0.1063,0.6539,0.8089,0.0723,1.456,0.2069,1.6173,7.2725,4.995,1.9239,4.8388,0.6654,8.0,10.0,0.4444,2.5312,1.5532,8.8354,1.5482,-0.0446,0.9579,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00233,ATMOSPHERIC_TRANSIENT,False,none
10.0,210.05,23.34,0.26,27.05,0.0,0.8256,0.0768,0.6888,0.8282,0.0667,2.341,-2.6083,3.2195,9.2391,3.947,3.6161,9.2391,1.0,6.0,5.0,0.6667,-12.0176,2.347,-19.0579,2.3299,-0.0115,0.1591,STRATA_SYN_STRUCTURAL_MONOTONIC_00058,STRUCTURAL_MONOTONIC,False,none
8.0,92.89,13.27,0.32,25.18,0.0,0.8014,0.0969,0.6595,0.8237,0.069,1.577,1.0915,1.9017,5.9626,3.781,2.4741,5.299,0.8887,4.0,5.0,0.5714,-3.1545,1.8834,-301.5542,1.6489,0.0367,0.8868,STRATA_SYN_STABLE_00156,STABLE,False,none
6.0,72.8,14.56,0.23,42.4,0.0,0.1937,0.0219,0.1692,0.1629,0.0499,3.868,-1.9345,2.2246,6.7419,1.743,3.0987,6.7419,1.0,3.0,2.0,0.6,3.1435,2.2142,547.6567,1.9303,-0.138,0.9078,STRATA_SYN_LOW_QUALITY_00127,LOW_QUALITY,False,none
18.0,327.2,19.25,0.3,37.06,0.0,0.8051,0.0854,0.6568,0.8021,0.0634,1.607,0.7068,1.9855,8.3332,5.186,2.182,4.7062,0.5648,13.0,6.0,0.5294,3.0003,1.8086,22.7285,1.6438,0.2545,0.7583,STRATA_SYN_STRUCTURAL_MONOTONIC_00281,STRUCTURAL_MONOTONIC,False,none
20.0,349.21,18.38,0.23,26.35,0.0,0.7928,0.0826,0.689,0.8235,0.0694,1.422,-0.0824,3.2857,16.1753,11.375,2.8895,16.1753,1.0,13.0,8.0,0.5789,-1.7696,3.2456,8.5722,3.2297,-0.1256,0.9996,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00453,ATMOSPHERIC_TRANSIENT,False,none
6.0,45.68,9.14,0.2,28.4,0.0,0.867,0.0897,0.6995,0.8524,0.0702,1.732,-0.0674,1.2272,3.3411,1.929,2.3514,3.2535,0.9738,4.0,4.0,0.6,-9.2041,1.1625,-117.0859,1.1589,-0.6438,0.9703,STRATA_SYN_STABLE_00121,STABLE,True,short_sequence
16.0,93.13,6.21,0.3,41.91,0.0,0.7989,0.0932,0.6544,0.8181,0.0553,1.43,-0.2822,3.5301,18.0728,12.638,3.5968,13.5321,0.7488,11.0,11.0,0.5333,-11.8297,3.4069,-298.6826,3.3099,-0.0547,0.9637,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00014,ATMOSPHERIC_TRANSIENT,False,none
15.0,141.28,10.09,0.23,25.04,0.0,0.8014,0.0732,0.7094,0.8108,0.0717,1.145,1.4691,6.7531,18.8878,16.496,2.0546,4.5806,0.2425,6.0,1.0,0.7857,-53.149,2.3573,-216.7873,1.921,0.8183,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00064,SEASONAL_ENVIRONMENTAL,False,none
16.0,325.54,21.7,0.25,25.96,0.0,0.176,0.0387,0.1117,0.182,0.0321,3.893,1.6988,3.4683,12.7515,3.275,4.6614,12.3254,0.9666,10.0,8.0,0.6,-0.1472,3.468,24.959,3.367,-0.2054,0.5882,STRATA_SYN_LOW_QUALITY_00039,LOW_QUALITY,False,none
17.0,377.45,23.59,0.28,26.76,0.0,0.1982,0.0389,0.1103,0.1687,0.0445,2.761,-0.1758,2.5097,8.4639,3.066,3.3057,7.0437,0.8322,12.0,9.0,0.625,0.1279,2.5094,3.2292,2.5052,-0.2664,0.2082,STRATA_SYN_LOW_QUALITY_00334,LOW_QUALITY,False,none
16.0,116.33,7.76,0.32,32.95,0.0,0.8087,0.0893,0.6511,0.8018,0.0716,1.194,-0.6259,1.2232,4.1537,3.479,1.5239,4.0548,0.9762,11.0,8.0,0.6,-4.3328,1.1464,-88.5437,1.082,-0.1814,0.4989,STRATA_SYN_STRUCTURAL_ACCELERATING_00380,STRUCTURAL_ACCELERATING,False,none
12.0,231.89,21.08,0.21,40.9,0.0,0.8559,0.0664,0.6983,0.8108,0.0528,2.513,-0.4503,2.0167,6.5167,2.593,1.8834,5.477,0.8405,3.0,3.0,0.8182,-4.8287,1.7715,-5.3519,1.769,0.2578,0.4327,STRATA_SYN_STRUCTURAL_MONOTONIC_00493,STRUCTURAL_MONOTONIC,False,none
14.0,289.06,22.24,0.31,37.6,0.0,0.8118,0.0855,0.6801,0.8334,0.0768,1.03,1.3905,1.5449,5.4537,5.295,0.6793,3.1056,0.5694,6.0,1.0,0.5385,5.4713,0.7666,4.9467,0.7551,0.6257,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00089,STRUCTURAL_ACCELERATING,False,none
7.0,55.97,9.33,0.23,30.85,0.0,0.8415,0.0895,0.659,0.835,0.0779,2.661,2.7803,2.5782,6.8358,2.569,4.4672,6.8358,1.0,5.0,2.0,0.5,-15.2113,2.4582,431.5742,2.4091,-0.5751,0.386,STRATA_SYN_TEMPORALLY_INCONSISTENT_00333,TEMPORALLY_INCONSISTENT,False,none
14.0,128.7,9.9,0.28,32.87,0.0,0.8244,0.083,0.6802,0.8325,0.0775,2.931,-6.2475,2.9333,10.9727,3.744,2.4017,4.807,0.4381,7.0,0.0,0.5385,18.5083,2.1138,203.3724,1.8194,0.4877,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00229,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
11.0,176.85,17.68,0.2,34.53,0.0,0.7694,0.078,0.6717,0.8038,0.073,2.612,-0.6349,2.2494,7.0037,2.681,3.5642,7.0037,1.0,6.0,6.0,0.6,-0.5089,2.248,-78.7068,2.0951,-0.4247,0.8093,STRATA_SYN_STRUCTURAL_ACCELERATING_00006,STRUCTURAL_ACCELERATING,False,none
10.0,58.86,6.54,0.3,29.49,0.0,0.8392,0.1006,0.679,0.8286,0.0598,2.238,-0.4906,1.9995,5.8603,2.619,3.394,5.6793,0.9691,7.0,8.0,0.5556,1.6072,1.9978,-703.265,1.8194,-0.6744,0.9696,STRATA_SYN_STABLE_00221,STABLE,False,none
10.0,106.19,11.8,0.25,43.75,0.0,0.7749,0.0888,0.6595,0.7938,0.0593,1.607,0.3251,3.2725,10.7531,6.691,5.7392,10.2735,0.9554,8.0,7.0,0.5556,-2.0,3.2673,-55.8203,3.2605,-0.6187,0.6598,STRATA_SYN_TEMPORALLY_INCONSISTENT_00434,TEMPORALLY_INCONSISTENT,False,none
19.0,305.57,16.98,0.25,33.99,0.0,0.8042,0.0904,0.6615,0.8186,0.0696,0.71,0.6447,2.9821,9.4178,13.265,1.1084,2.3888,0.2536,8.0,2.0,0.5556,-3.7313,2.827,-91.1005,1.0546,0.8238,0.2467,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00244,SEASONAL_ENVIRONMENTAL,False,none
19.0,343.96,19.11,0.26,43.17,0.0,0.8041,0.0739,0.6609,0.8314,0.0577,2.084,-0.0366,2.4208,11.2859,5.415,2.4761,6.1039,0.5408,13.0,6.0,0.5556,-3.6229,2.1866,12.9925,2.1342,0.1997,0.9155,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00179,ATMOSPHERIC_TRANSIENT,False,none
12.0,106.75,9.7,0.23,40.91,0.0,0.8206,0.0778,0.6943,0.8189,0.069,2.129,-0.8604,1.2868,4.2479,1.995,1.8804,4.1156,0.9689,9.0,3.0,0.5455,4.3095,1.2242,50.5763,1.2096,-0.3596,0.5101,STRATA_SYN_STABLE_00116,STABLE,False,none
11.0,102.26,10.23,0.3,33.81,0.0,0.8127,0.0614,0.6977,0.8292,0.075,1.902,-0.2995,1.8495,6.275,3.299,1.9179,4.514,0.7194,5.0,4.0,0.5,-5.7607,1.7784,300.7519,1.4398,0.2207,0.8982,STRATA_SYN_STABLE_00472,STABLE,False,none
14.0,239.0,18.38,0.26,29.34,0.0,0.8015,0.0945,0.6508,0.7958,0.0803,0.606,-1.029,3.7989,12.1146,19.991,1.6246,3.4217,0.2824,1.0,2.0,0.5385,-8.1562,3.418,179.0658,1.0027,0.7467,0.3186,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00017,SEASONAL_ENVIRONMENTAL,False,none
17.0,223.34,13.96,0.31,41.14,0.0,0.1643,0.0372,0.1162,0.1733,0.0443,2.765,-0.4694,2.075,7.3815,2.67,2.9863,7.3815,1.0,12.0,11.0,0.5625,-0.1112,2.0749,11.5212,2.0671,-0.4929,0.2026,STRATA_SYN_LOW_QUALITY_00080,LOW_QUALITY,False,none
6.0,33.34,6.67,0.26,29.73,0.0,0.8389,0.0541,0.7459,0.8359,0.0829,1.441,1.2561,4.334,13.062,9.065,6.559,13.062,1.0,4.0,5.0,0.6,-3.4923,4.3326,-699.5757,4.3227,-0.6135,0.5525,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00032,ATMOSPHERIC_TRANSIENT,False,none
18.0,322.2,18.95,0.3,32.45,0.0,0.7975,0.0942,0.6583,0.8031,0.0605,1.158,0.4465,0.7538,2.9066,2.51,1.1002,2.2492,0.7738,12.0,9.0,0.5294,0.0266,0.7538,-2.6262,0.749,-0.2311,0.7027,STRATA_SYN_STABLE_00411,STABLE,False,none
6.0,85.26,17.05,0.17,25.15,0.0,0.8337,0.0854,0.6507,0.8514,0.0476,1.982,0.9337,4.2872,12.8852,6.501,5.4331,11.2577,0.8737,3.0,3.0,0.6,-29.627,3.5765,-340.3831,3.4547,-0.1475,0.7695,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00216,ATMOSPHERIC_TRANSIENT,False,none
7.0,50.69,8.45,0.35,39.64,0.0,0.7698,0.0518,0.6742,0.8387,0.0631,1.916,-0.5927,0.9434,2.9296,1.529,0.7806,2.8493,0.9726,1.0,1.0,0.6667,-7.7511,0.8733,666.7868,0.6144,0.1039,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00029,STRUCTURAL_ACCELERATING,False,none
6.0,31.33,6.27,0.27,31.19,0.0,0.8012,0.0979,0.6539,0.8317,0.0762,0.72,4.1017,2.8808,7.5162,10.439,5.6031,6.9404,0.9234,4.0,0.0,0.6,22.8111,2.8012,-2095.3522,2.6948,-0.766,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00410,TEMPORALLY_INCONSISTENT,False,none
20.0,117.87,6.2,0.3,39.3,0.0,0.1801,0.0353,0.1116,0.176,0.0355,4.864,0.7093,4.8279,16.7008,3.434,5.4792,13.5395,0.8107,8.0,9.0,0.6316,-1.5986,4.8254,152.9306,4.7814,0.1353,0.6113,STRATA_SYN_LOW_QUALITY_00184,LOW_QUALITY,False,none
13.0,255.65,21.3,0.24,28.98,0.0,0.8361,0.0563,0.7359,0.8606,0.0716,1.462,-0.318,1.1779,4.2505,2.907,0.8923,2.4919,0.5863,7.0,3.0,0.5833,-0.353,1.1754,25.4945,1.0452,0.4433,0.3202,STRATA_SYN_STABLE_00017,STABLE,False,none
18.0,312.34,18.37,0.32,27.34,0.0,0.8154,0.0831,0.6709,0.8222,0.0611,1.048,-2.4286,2.1305,9.4219,8.99,1.3064,3.5914,0.3812,8.0,3.0,0.6471,-6.9203,1.1284,0.9726,1.128,0.5748,0.1584,STRATA_SYN_STRUCTURAL_ACCELERATING_00191,STRUCTURAL_ACCELERATING,False,none
17.0,136.55,8.53,0.28,36.25,0.0,0.746,0.0804,0.6506,0.8078,0.0636,2.563,0.5556,6.7994,22.5723,8.807,2.8076,8.9972,0.3986,9.0,3.0,0.625,55.5286,2.4538,-160.47,2.2681,0.7141,0.0569,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00212,SEASONAL_ENVIRONMENTAL,False,none
14.0,253.56,19.5,0.27,38.01,0.0,0.8106,0.0847,0.6713,0.834,0.0842,2.386,-0.8037,2.4319,7.3129,3.065,2.7694,7.0631,0.9658,5.0,6.0,0.5385,-1.7911,2.4011,-16.7657,2.3762,-0.0301,0.919,STRATA_SYN_STRUCTURAL_ACCELERATING_00167,STRUCTURAL_ACCELERATING,False,none
8.0,48.66,6.95,0.35,36.73,0.0,0.8008,0.1242,0.6583,0.8149,0.0829,2.095,1.8857,3.7403,11.7062,5.588,3.7334,6.7431,0.576,3.0,3.0,0.5714,7.3715,3.7265,-2747.5702,2.9426,0.3353,0.8175,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00026,ATMOSPHERIC_TRANSIENT,False,none
10.0,162.95,18.11,0.24,44.74,0.0,0.1792,0.0399,0.1198,0.1675,0.0401,3.945,-0.0017,3.5107,12.854,3.258,4.7638,6.8128,0.53,4.0,5.0,0.5556,-5.4075,3.4253,-67.1006,3.3726,0.0099,0.5548,STRATA_SYN_LOW_QUALITY_00211,LOW_QUALITY,False,none
10.0,70.71,7.86,0.27,33.76,0.0,0.7892,0.101,0.6694,0.8579,0.0579,1.413,-0.8627,2.8214,10.7307,7.594,2.7437,10.7307,1.0,5.0,4.0,0.5556,-14.7422,2.6713,136.4522,2.6615,-0.1896,0.8693,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00377,ATMOSPHERIC_TRANSIENT,False,none
16.0,125.4,8.36,0.35,32.23,0.0,0.7922,0.0788,0.6762,0.8212,0.0598,2.564,0.5611,4.3977,19.2221,7.497,4.0036,17.1204,0.8907,6.0,7.0,0.5333,-11.1799,4.237,207.2042,4.1103,0.0685,0.932,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00497,ATMOSPHERIC_TRANSIENT,False,none
15.0,141.82,10.13,0.23,35.78,0.0,0.1838,0.0361,0.137,0.1744,0.0335,4.95,0.7948,4.1803,12.5855,2.543,5.2648,12.5855,1.0,8.0,9.0,0.5714,8.4311,4.0566,131.6579,3.9686,-0.1387,0.404,STRATA_SYN_LOW_QUALITY_00485,LOW_QUALITY,False,none
17.0,170.51,10.66,0.35,27.17,0.0,0.8161,0.0762,0.6864,0.7809,0.0551,2.595,-0.7662,2.1496,8.8592,3.414,1.9351,5.046,0.5696,8.0,7.0,0.5,-8.3274,1.7901,-70.4027,1.6715,0.2444,0.2125,STRATA_SYN_STRUCTURAL_ACCELERATING_00209,STRUCTURAL_ACCELERATING,False,none
19.0,148.2,8.23,0.28,33.87,0.0,0.7879,0.081,0.6531,0.81,0.0761,2.276,0.8566,2.1468,9.022,3.964,2.9665,7.4306,0.8236,13.0,10.0,0.5,-3.4902,2.1029,25.3854,2.0958,-0.2772,0.89,STRATA_SYN_STABLE_00195,STABLE,False,none
18.0,131.08,7.71,0.3,28.8,0.0,0.8283,0.097,0.664,0.8003,0.0746,1.632,5.848,4.2446,13.7377,8.418,6.288,11.3018,0.8227,16.0,3.0,0.5294,18.8104,3.7106,-26.9314,3.7078,-0.3924,0.1242,STRATA_SYN_TEMPORALLY_INCONSISTENT_00414,TEMPORALLY_INCONSISTENT,False,none
11.0,204.56,20.46,0.28,39.3,0.0,0.7961,0.0899,0.674,0.8462,0.075,2.799,0.4955,3.0866,9.7904,3.498,2.8473,8.1451,0.8319,3.0,3.0,0.5,-1.5566,3.0743,-36.0586,3.0335,0.2199,0.3473,STRATA_SYN_STRUCTURAL_ACCELERATING_00341,STRUCTURAL_ACCELERATING,False,none
15.0,269.24,19.23,0.27,27.74,0.0,0.7854,0.0975,0.6605,0.8276,0.0519,0.648,0.7373,3.5302,11.1705,17.238,1.8692,3.8783,0.3472,2.0,2.0,0.6429,-4.1533,3.4012,91.9212,2.6656,0.7941,0.2629,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00206,SEASONAL_ENVIRONMENTAL,False,none
11.0,93.17,9.32,0.25,32.68,0.0,0.7706,0.0679,0.6695,0.814,0.0732,1.061,-4.5836,2.1232,7.5148,7.083,1.5585,2.9844,0.3971,5.0,0.0,0.6,-22.8609,1.0546,178.0695,0.9221,0.5365,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00408,SEASONAL_ENVIRONMENTAL,False,none
19.0,287.32,15.96,0.21,37.51,0.0,0.7944,0.0875,0.6599,0.8335,0.0879,1.431,1.5488,1.6793,6.6723,4.663,2.0608,5.4263,0.8133,12.0,6.0,0.6111,-0.4717,1.6755,-10.5114,1.6539,-0.0457,0.9073,STRATA_SYN_STRUCTURAL_MONOTONIC_00053,STRUCTURAL_MONOTONIC,False,none
10.0,125.42,13.94,0.29,34.19,0.0,0.7983,0.0647,0.7079,0.8059,0.0807,2.337,-2.0387,2.1664,8.5722,3.668,2.5113,8.5722,1.0,6.0,2.0,0.6667,-1.5251,2.16,-146.1295,2.0173,-0.2476,0.4726,STRATA_SYN_STRUCTURAL_MONOTONIC_00041,STRUCTURAL_MONOTONIC,False,none
15.0,262.66,18.76,0.2,42.83,0.0,0.7957,0.0986,0.6633,0.848,0.0609,0.82,-0.4062,2.5868,7.7528,9.455,1.2304,2.9659,0.3826,2.0,2.0,0.5714,1.841,2.5544,-100.1624,1.3145,0.7814,0.3113,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00455,SEASONAL_ENVIRONMENTAL,False,none
17.0,254.77,15.92,0.24,34.11,0.0,0.7999,0.0829,0.6686,0.836,0.0767,1.988,-0.3968,2.1204,8.3879,4.219,2.5263,6.9238,0.8255,11.0,9.0,0.5625,-2.0483,2.0748,14.0392,2.0551,-0.1285,0.5827,STRATA_SYN_STRUCTURAL_ACCELERATING_00189,STRUCTURAL_ACCELERATING,True,accelerating_subtle_onset
10.0,59.24,6.58,0.23,44.19,0.0,0.7768,0.0683,0.676,0.8153,0.0718,1.735,3.1063,2.2647,7.4079,4.27,2.0608,4.9612,0.6697,6.0,1.0,0.5556,32.0784,1.5462,-718.7775,1.291,0.1739,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00499,SEASONAL_ENVIRONMENTAL,False,none
6.0,66.44,13.29,0.3,25.37,0.0,0.76,0.0749,0.6538,0.8388,0.0747,1.536,-0.0632,1.1667,3.2862,2.139,0.9728,2.5107,0.764,3.0,3.0,0.6,-15.4243,0.6609,259.3509,0.5045,0.0796,0.0243,STRATA_SYN_STABLE_00201,STABLE,False,none
13.0,218.63,18.22,0.25,38.31,0.0,0.8386,0.0845,0.67,0.8426,0.0626,2.02,-1.2348,2.3873,8.8041,4.358,2.1084,6.7962,0.7719,5.0,4.0,0.5,-6.0943,2.0991,-19.0307,2.0784,0.2484,0.7271,STRATA_SYN_STRUCTURAL_ACCELERATING_00283,STRUCTURAL_ACCELERATING,False,none
15.0,323.13,23.08,0.3,36.76,0.0,0.8134,0.082,0.6562,0.826,0.0748,2.216,-0.4322,3.2291,11.4236,5.155,5.1643,9.9342,0.8696,13.0,9.0,0.5,-4.1556,3.0233,-22.8349,2.9275,-0.4982,0.5694,STRATA_SYN_TEMPORALLY_INCONSISTENT_00405,TEMPORALLY_INCONSISTENT,False,none
7.0,98.54,16.42,0.31,34.76,0.0,0.7758,0.0579,0.7082,0.8187,0.0717,1.561,0.917,2.159,5.2788,3.382,2.0287,5.1747,0.9803,2.0,3.0,0.5,5.8473,2.094,-417.9093,1.4968,0.1609,0.5232,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00097,ATMOSPHERIC_TRANSIENT,False,none
7.0,126.61,21.1,0.14,44.19,0.0,0.1483,0.0352,0.1087,0.1686,0.0416,2.736,-0.6359,2.6222,8.7431,3.196,3.039,6.3353,0.7246,4.0,3.0,0.6667,-11.2731,2.276,-29.9372,2.2694,-0.2466,0.0,STRATA_SYN_LOW_QUALITY_00129,LOW_QUALITY,False,none
11.0,92.81,9.28,0.27,38.96,0.0,0.8233,0.0725,0.6769,0.7979,0.072,1.763,-0.3769,3.5678,12.7532,7.234,5.7639,9.8135,0.7695,9.0,9.0,0.5,1.5484,3.5657,397.4888,3.3801,-0.4892,0.7449,STRATA_SYN_TEMPORALLY_INCONSISTENT_00252,TEMPORALLY_INCONSISTENT,False,none
6.0,115.27,23.05,0.19,42.49,0.0,0.7737,0.1069,0.6641,0.8808,0.0486,2.38,-0.0305,1.7925,5.5356,2.326,1.7432,2.9089,0.5255,2.0,1.0,0.6,-13.3342,1.07,-7.8807,1.0693,0.4612,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00364,STRUCTURAL_ACCELERATING,True,short_sequence
10.0,178.27,19.81,0.28,44.78,0.0,0.8202,0.0804,0.6692,0.8044,0.0581,1.239,-1.5026,3.2246,9.5637,7.719,2.209,5.452,0.5701,4.0,2.0,0.7778,-5.1692,3.1223,246.8161,1.6664,0.5409,0.5031,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00270,SEASONAL_ENVIRONMENTAL,False,none
20.0,338.07,17.79,0.26,38.74,0.0,0.8215,0.0892,0.6552,0.8411,0.0631,1.798,-0.5208,2.1668,9.1046,5.064,2.6492,8.5042,0.9341,14.0,10.0,0.5789,-2.5971,2.0408,-2.6083,2.0387,-0.2613,0.9896,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00123,ATMOSPHERIC_TRANSIENT,False,none
16.0,329.14,21.94,0.29,35.32,0.0,0.7941,0.0864,0.6652,0.811,0.0816,1.373,1.0233,2.4241,11.134,8.109,1.9748,8.06,0.7239,6.0,4.0,0.5333,2.8999,2.2868,21.9485,2.1611,0.3581,0.6853,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00393,ATMOSPHERIC_TRANSIENT,False,none
13.0,204.73,17.06,0.28,36.93,0.0,0.7589,0.0675,0.659,0.8408,0.0488,2.799,-0.7889,2.6037,8.1992,2.929,3.4319,5.8547,0.7141,7.0,6.0,0.5833,-2.9668,2.5515,78.3729,2.3194,-0.0918,0.5951,STRATA_SYN_STRUCTURAL_MONOTONIC_00242,STRUCTURAL_MONOTONIC,False,none
9.0,177.4,22.17,0.3,34.12,0.0,0.8188,0.0745,0.6776,0.8427,0.0548,2.782,-0.3561,5.4796,20.6266,7.414,5.4362,20.6266,1.0,4.0,3.0,0.625,-1.9905,5.4707,63.7127,5.4274,-0.2174,0.3699,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00152,ATMOSPHERIC_TRANSIENT,False,none
11.0,233.53,23.35,0.22,27.0,0.0,0.7367,0.0942,0.6539,0.7793,0.0565,2.957,0.5818,7.4507,20.1366,6.81,4.499,9.181,0.4559,6.0,2.0,0.5,20.6295,6.1714,-207.9138,4.8975,0.7079,0.5345,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00288,SEASONAL_ENVIRONMENTAL,False,none
16.0,195.4,13.03,0.3,30.67,0.0,0.7862,0.0983,0.6572,0.814,0.0674,2.579,-1.4794,2.442,10.1204,3.924,1.9852,6.4255,0.6349,7.0,4.0,0.5333,-7.1803,2.1375,-51.7831,2.0453,0.4527,0.6159,STRATA_SYN_STABLE_00438,STABLE,False,none
20.0,455.94,24.0,0.3,27.66,0.0,0.7947,0.0778,0.6669,0.826,0.0822,1.056,0.1926,1.9987,10.0667,9.533,2.0219,8.1618,0.8108,12.0,10.0,0.4737,2.0639,1.8392,0.108,1.8392,-0.0473,0.9278,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00423,ATMOSPHERIC_TRANSIENT,False,none
15.0,99.0,7.07,0.34,41.53,0.0,0.7972,0.0637,0.6946,0.8232,0.0674,2.355,3.599,3.3204,10.4075,4.419,5.234,10.4075,1.0,13.0,5.0,0.5,6.6553,3.2737,38.0226,3.2716,-0.4911,0.6663,STRATA_SYN_TEMPORALLY_INCONSISTENT_00019,TEMPORALLY_INCONSISTENT,False,none
19.0,257.63,14.31,0.29,31.04,0.0,0.7644,0.0696,0.6505,0.7939,0.0587,2.649,0.6594,5.3149,21.9062,8.27,4.4574,11.6029,0.5297,12.0,5.0,0.5,18.3762,3.566,-89.8103,3.052,0.4936,0.5864,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00148,SEASONAL_ENVIRONMENTAL,False,none
15.0,106.43,7.6,0.28,36.91,0.0,0.77,0.0815,0.6629,0.8416,0.0745,0.729,-0.2607,0.439,1.8607,2.552,0.5336,1.5702,0.8439,8.0,5.0,0.3571,-0.6929,0.4345,29.564,0.4215,-0.2429,0.8711,STRATA_SYN_STABLE_00297,STABLE,False,none
13.0,98.11,8.18,0.28,44.15,0.0,0.8145,0.0675,0.6868,0.7915,0.0618,1.196,0.5193,1.1342,4.3297,3.62,1.1616,3.4481,0.7964,8.0,4.0,0.4167,1.1903,1.1299,181.4315,0.9805,-0.0183,0.5542,STRATA_SYN_STRUCTURAL_ACCELERATING_00142,STRUCTURAL_ACCELERATING,False,none
12.0,206.76,18.8,0.27,31.45,0.0,0.8322,0.09,0.6702,0.8331,0.0655,0.614,3.4947,3.1298,9.3512,15.23,5.5136,7.4317,0.7947,10.0,4.0,0.5455,5.5505,2.9701,-22.0957,2.9539,-0.6046,0.357,STRATA_SYN_TEMPORALLY_INCONSISTENT_00480,TEMPORALLY_INCONSISTENT,False,none
16.0,118.73,7.92,0.25,41.73,0.0,0.8139,0.086,0.6794,0.8297,0.0571,1.53,-1.3542,1.467,6.2422,4.08,1.5651,3.4772,0.557,8.0,4.0,0.6,-2.7673,1.441,-141.2289,1.2985,0.157,0.6653,STRATA_SYN_STRUCTURAL_MONOTONIC_00325,STRUCTURAL_MONOTONIC,False,none
7.0,56.67,9.44,0.31,27.96,0.0,0.7927,0.0761,0.7041,0.8147,0.0579,1.195,1.9966,2.5854,8.5983,7.195,3.6945,4.9861,0.5799,5.0,3.0,0.5,29.7451,2.0733,-299.6774,2.0443,-0.0945,0.6752,STRATA_SYN_TEMPORALLY_INCONSISTENT_00341,TEMPORALLY_INCONSISTENT,False,none
